monitoringSiteIdentifier,monitoringSiteIdentifierScheme,parameterWaterBodyCategory,observedPropertyDeterminandCode,procedureAnalysedFraction,procedureAnalysedMedia,resultUom,phenomenonTimeReferenceYear,parameterSamplingPeriod,procedureLOQValue,resultNumberOfSamples,resultQualityNumberOfSamplesBelowLOQ,resultQualityMinimumBelowLOQ,resultMinimumValue,resultQualityMeanBelowLOQ,resultMeanValue,resultQualityMaximumBelowLOQ,resultMaximumValue,resultQualityMedianBelowLOQ,resultMedianValue,resultStandardDeviationValue,procedureAnalyticalMethod,parameterSampleDepth,resultObservationStatus,Remarks,metadata_versionId,metadata_beginLifeSpanVersion,metadata_statusCode,metadata_observationStatus,metadata_statements,UID
UK25034780,eionetMonitoringSiteCode,RW,CAS_35065-28-2,total,water,ug/L,2012,2012-01--2012-12,0.001,4,4,1,0.001,1,0.001,1,0.001,,,0,,1,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233859
UK25034780,eionetMonitoringSiteCode,RW,CAS_7012-37-5,total,water,ug/L,2012,2012-01--2012-12,0.001,4,4,1,0.001,1,0.001,1,0.001,,,0,,0,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233860
UK12813020,eionetMonitoringSiteCode,RW,EEA_33-64-7,total,water,ug/L,2012,2012-01--2012-12,5,4,4,1,5,1,5,1,5,,,0,,2,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,U,QC_OBSERVEDPROPERTY_UNREQUESTED: The present observedPropertyDeterminandCode value is not requested in this table,9233861
UK12813020,eionetMonitoringSiteCode,RW,CAS_37680-73-2,total,water,ug/L,2012,2012-01--2012-12,0.001,4,4,1,0.001,1,0.001,1,0.001,,,0,,1,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233862
IT01038490,euMonitoringSiteCode,RW,CAS_79-01-6,total,water,ug/L,2011,2011-01--2011-12,0.5,8,8,1,0.5,1,0.5,1,0.5,,,0,APAT CNR IRSA 5150 2003,,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233865
IT01038490,euMonitoringSiteCode,RW,CAS_95-50-1,total,water,ug/L,2011,2011-01--2011-12,0.5,8,8,1,0.5,1,0.5,1,0.5,,,0,APAT CNR IRSA 5150 2003,,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233866
IT01038490,euMonitoringSiteCode,RW,CAS_7440-38-2,total,water,ug/L,2011,2011-01--2011-12,3,8,8,1,3,1,3,1,3,,,0,"APHA Standard Methods, Ed. 21th 2005, 3120",,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233867
IT01038490,euMonitoringSiteCode,RW,CAS_191-24-2,total,water,ug/L,2011,2011-01--2011-12,0.01,8,8,1,0.01,1,0.01,1,0.01,,,0,EPA 8270D:1998,,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233868
IT01038490,euMonitoringSiteCode,RW,CAS_118-74-1,total,water,ug/L,2011,2011-01--2011-12,0.02,6,6,1,0.02,1,0.02,1,0.02,,,0,ISS.CAC.015.REV00 RAPPORTI ISTISAN 07/31 (APAT CNR-IRSA 5060 2003) (GC/MS),,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233869
IT01038490,euMonitoringSiteCode,RW,CAS_7439-92-1,total,water,ug/L,2011,2011-01--2011-12,2,8,8,1,2,1,2,1,2,,,0,"APHA Standard Methods, Ed. 21th 2005, 3120",,,,http://discomap.eea.europa.eu/data/wisesoe/deriveddata/T_WISE4_AggregatedData/0.html,2015-11-30 00:00:00.000,experimental,A,,9233870
